id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice
553,531477020,20,RH,60.0,8400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,4,4,1950,1950,Gable,CompShg,Wd Sdng,AsbShng,None,0.0,Fa,Fa,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,721.0,721.0,GasA,Gd,Y,SBrkr,0,0,841,0.0,0.0,1,0,2,1,TA,Typ,0,None,CarPort,Unf,294.0,TA,TA,N,250,0,24,0,0,0,None,None,None,0,9,2009,WD ,82000
2501,533125120,60,RL,105.0,11025,Pave,None,Reg,HLS,AllPub,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,692.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1118.0,Unf,0.0,216.0,1334.0,GasA,Ex,Y,SBrkr,1306,0,2826,1.0,0.0,2,1,3,1,Gd,Typ,3,TA,Attchd,RFn,888.0,TA,TA,Y,177,208,186,0,0,0,None,None,None,0,10,2006,WD ,334000
1126,528478040,60,FV,85.0,10625,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1026.0,1026.0,GasA,Ex,Y,SBrkr,932,0,1958,0.0,0.0,2,1,3,1,Gd,Typ,1,Gd,Attchd,Fin,936.0,TA,TA,Y,154,210,0,0,0,0,None,None,None,0,7,2008,WD ,250000
1514,909100170,30,RL,67.0,5604,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1925,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,Unf,0.0,396.0,864.0,GasA,TA,N,FuseA,0,0,864,1.0,0.0,1,0,2,1,TA,Typ,0,None,None,None,0.0,None,None,Y,0,0,96,0,0,0,None,None,None,0,4,2008,WD ,98000
1612,526352080,20,RL,85.0,10667,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,302.0,TA,TA,CBlock,TA,TA,No,BLQ,838.0,Unf,0.0,749.0,1587.0,GasA,TA,Y,SBrkr,0,0,1587,0.0,0.0,2,0,3,1,TA,Typ,1,Gd,Attchd,Unf,525.0,TA,TA,Y,0,44,0,0,0,0,None,None,None,0,3,2007,WD ,167300
2020,903233180,50,RM,52.0,6240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1931,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,LwQ,425.0,Unf,0.0,459.0,884.0,GasA,TA,Y,FuseA,408,0,1367,0.0,0.0,1,0,3,1,TA,Typ,1,Gd,Detchd,Unf,560.0,TA,TA,Y,0,0,0,0,120,0,None,None,None,0,11,2007,WD ,127500
2748,906204180,60,RL,88.0,12128,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,4,1989,1989,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,Gd,TA,CBlock,Gd,TA,No,ALQ,549.0,Unf,0.0,319.0,868.0,GasA,Ex,Y,SBrkr,1246,0,2559,0.0,0.0,2,1,4,1,Ex,Typ,1,TA,Attchd,RFn,506.0,TA,TA,Y,0,245,0,0,168,0,None,MnPrv,None,0,11,2006,WD ,209000
1707,528150040,20,RL,94.0,13615,Pave,None,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,510.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1802.0,1802.0,GasA,Ex,Y,SBrkr,0,0,1802,0.0,0.0,2,1,3,1,Ex,Typ,1,Gd,Attchd,Fin,843.0,TA,TA,Y,158,105,0,0,0,0,None,None,None,0,6,2007,WD ,372000
2503,533128030,60,RL,68.08309455587393,13346,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1992,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,728.0,Unf,0.0,367.0,1095.0,GasA,Ex,Y,SBrkr,1129,0,2295,1.0,0.0,2,1,4,1,Gd,Typ,1,TA,Attchd,RFn,590.0,TA,TA,Y,0,40,0,0,0,0,None,None,None,0,7,2006,WD ,268000
2177,908152180,90,RL,68.08309455587393,9555,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,2Story,5,6,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1133,0,2233,0.0,0.0,2,1,5,2,TA,Typ,0,None,Attchd,Fin,579.0,TA,Gd,Y,0,0,0,0,0,0,None,None,None,0,2,2007,WD ,141000
678,535450200,50,RL,60.0,8064,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,621.0,Unf,0.0,174.0,795.0,GasA,Gd,N,SBrkr,368,0,1133,0.0,0.0,1,0,3,1,TA,Typ,0,None,Detchd,Unf,900.0,TA,TA,Y,0,0,0,0,231,0,None,None,None,0,12,2009,COD,128500
2899,916460070,20,RL,68.08309455587393,8098,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Wood,Gd,TA,Av,GLQ,1136.0,BLQ,116.0,129.0,1381.0,GasA,Ex,Y,SBrkr,0,0,1403,1.0,0.0,2,0,2,1,Gd,Typ,0,None,Attchd,Unf,470.0,TA,TA,Y,0,173,0,0,0,0,None,None,None,0,10,2006,WD ,202000
1745,528228555,20,RL,53.0,3710,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1266.0,1266.0,GasA,Ex,Y,SBrkr,0,0,1266,0.0,0.0,2,0,2,1,Gd,Typ,1,Gd,Attchd,Fin,388.0,TA,TA,Y,100,16,0,0,0,0,None,None,None,0,8,2007,New,185485
323,923201020,20,RL,85.0,15300,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1965,1977,Hip,CompShg,Plywood,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,42.0,Unf,0.0,1026.0,1068.0,GasA,TA,Y,SBrkr,0,0,1264,1.0,0.0,1,0,2,1,TA,Typ,1,TA,Attchd,Unf,528.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2010,WD ,169000
907,909129100,50,RH,55.0,4500,Pave,Pave,IR2,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1932,2000,Gable,CompShg,VinylSd,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,182.0,Unf,0.0,611.0,793.0,GasA,Ex,Y,SBrkr,672,0,1520,0.0,0.0,1,0,3,1,TA,Typ,0,None,Detchd,Unf,281.0,TA,TA,Y,0,0,56,0,0,0,None,None,None,0,7,2009,WD ,159434
2864,909280070,50,RL,81.0,8170,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,7,1929,1950,Gable,CompShg,Stucco,Wd Sdng,BrkFace,270.0,Gd,Gd,BrkTil,TA,TA,No,ALQ,526.0,Unf,0.0,496.0,1022.0,GasA,Ex,Y,FuseA,549,0,1671,0.0,0.0,2,0,4,1,TA,Typ,1,Gd,Detchd,Unf,451.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,2,2006,WD ,218000
987,923400110,60,RL,62.0,10429,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,330.0,Unf,0.0,294.0,624.0,GasA,TA,Y,SBrkr,663,0,1287,0.0,0.0,1,1,3,1,TA,Typ,0,None,Detchd,Unf,440.0,TA,TA,Y,150,0,0,0,0,0,None,None,None,0,7,2009,WD ,130000
1108,528365080,60,RL,91.0,10010,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1993,1994,Hip,WdShake,VinylSd,VinylSd,BrkFace,320.0,Gd,TA,PConc,Gd,TA,Av,BLQ,228.0,GLQ,852.0,0.0,1080.0,GasA,Ex,Y,SBrkr,1089,0,2197,1.0,0.0,2,1,4,1,Gd,Typ,1,Gd,Attchd,Fin,783.0,TA,TA,Y,385,99,0,0,0,0,None,None,None,0,7,2008,WD ,287500
789,905450020,20,RL,73.0,9855,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1436.0,1436.0,GasA,Fa,Y,SBrkr,0,0,1689,0.0,0.0,1,0,3,1,TA,Typ,1,Gd,Attchd,Unf,480.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,11,2009,COD,127500
2250,914452190,20,RL,71.0,9187,Pave,None,Reg,Bnk,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,5,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,ALQ,336.0,Unf,0.0,748.0,1084.0,GasA,TA,Y,SBrkr,0,0,1080,0.0,0.0,1,1,3,1,TA,Typ,0,None,Attchd,Unf,484.0,TA,TA,Y,120,0,158,0,0,0,None,None,None,0,6,2007,WD ,134000
1217,534427040,20,RL,80.0,10721,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Hip,CompShg,HdBoard,HdBoard,Stone,243.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1252.0,1252.0,GasA,Ex,Y,SBrkr,0,0,1252,0.0,0.0,1,0,3,1,Gd,Typ,0,None,Detchd,Unf,528.0,TA,TA,Y,0,39,0,0,0,0,None,None,None,0,10,2008,WD ,142000
810,906226090,90,RL,64.0,7018,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1114,0,2228,0.0,0.0,2,0,6,2,TA,Typ,0,None,Detchd,Unf,720.0,TA,TA,Y,73,0,0,0,0,0,None,None,None,0,6,2009,WD ,147983
1877,534204120,20,RL,79.0,10289,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,1965,Hip,CompShg,MetalSd,MetalSd,BrkFace,168.0,TA,TA,CBlock,TA,TA,No,ALQ,836.0,Unf,0.0,237.0,1073.0,GasA,TA,Y,SBrkr,0,0,1073,1.0,0.0,1,1,3,1,TA,Typ,0,None,Attchd,RFn,515.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2007,WD ,156000
1774,528366070,60,RL,88.0,11762,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,309.0,Gd,TA,PConc,Ex,TA,No,GLQ,335.0,Unf,0.0,770.0,1105.0,GasA,Ex,Y,SBrkr,1097,0,2202,1.0,0.0,2,1,4,1,Gd,Typ,1,TA,Attchd,RFn,517.0,TA,TA,Y,0,65,0,0,144,0,None,None,None,0,9,2007,WD ,263000
388,527375100,20,RL,68.08309455587393,9373,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,5,7,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,161.0,TA,TA,CBlock,Gd,TA,Av,ALQ,1333.0,LwQ,168.0,120.0,1621.0,GasA,TA,Y,SBrkr,0,0,1621,1.0,0.0,2,0,3,1,TA,Typ,2,Fa,Attchd,RFn,478.0,TA,TA,Y,0,0,0,0,490,0,None,None,None,0,6,2009,WD ,213000
2053,905102010,80,RL,65.0,14149,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,8,1964,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,50.0,Gd,Gd,CBlock,TA,TA,Gd,LwQ,68.0,BLQ,722.0,190.0,980.0,GasA,TA,Y,SBrkr,0,0,1020,0.0,1.0,2,0,3,1,TA,Typ,1,Po,Detchd,Unf,528.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2007,WD ,165000
421,528102040,20,RL,96.0,12456,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,230.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1172.0,Unf,0.0,528.0,1700.0,GasA,Ex,Y,SBrkr,0,0,1718,1.0,0.0,2,0,3,1,Ex,Typ,1,Gd,Attchd,Fin,786.0,TA,TA,Y,216,48,0,0,0,0,None,None,None,0,7,2009,WD ,337500
9,527146030,120,RL,39.0,5389,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1995,1996,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1180.0,Unf,0.0,415.0,1595.0,GasA,Ex,Y,SBrkr,0,0,1616,1.0,0.0,2,0,2,1,Gd,Typ,1,TA,Attchd,RFn,608.0,TA,TA,Y,237,152,0,0,0,0,None,None,None,0,3,2010,WD ,236500
1968,535457040,90,RL,80.0,8000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,5,4,1961,1961,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1800.0,1800.0,GasA,Ex,N,SBrkr,0,0,1800,0.0,0.0,2,0,6,2,TA,Typ,0,None,None,None,0.0,None,None,Y,0,0,0,0,0,0,None,None,None,0,7,2007,WD ,141000
2811,907410110,20,RL,84.0,10084,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24.0,Unf,0.0,1528.0,1552.0,GasA,Ex,Y,SBrkr,0,0,1552,0.0,0.0,2,0,3,1,Gd,Typ,0,None,Attchd,RFn,782.0,TA,TA,Y,144,20,0,0,0,0,None,None,None,0,7,2006,New,212900
96,533210060,160,FV,30.0,3215,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Av,GLQ,280.0,Unf,0.0,320.0,600.0,GasA,Ex,Y,SBrkr,600,0,1200,0.0,0.0,2,1,2,1,Gd,Typ,0,None,Detchd,RFn,480.0,TA,TA,Y,0,172,0,0,0,0,None,None,None,0,4,2010,ConLD,155000
1862,533352075,90,RL,68.08309455587393,18890,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,RRAe,Duplex,1.5Fin,5,5,1977,1977,Shed,CompShg,Plywood,Plywood,None,1.0,TA,TA,CBlock,Gd,TA,No,GLQ,498.0,Rec,211.0,652.0,1361.0,GasA,Ex,Y,SBrkr,1259,0,2620,0.0,0.0,2,2,4,2,TA,Typ,1,TA,BuiltIn,RFn,600.0,TA,TA,N,155,24,145,0,0,0,None,None,Gar2,8300,8,2007,WD ,190000
1196,534225110,90,RL,72.0,11072,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1728.0,1728.0,GasA,TA,Y,SBrkr,0,0,1728,0.0,0.0,2,0,6,2,TA,Typ,0,None,Detchd,Unf,576.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,11,2008,WD ,145000
1415,905477050,190,RL,70.0,7000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,2Story,5,7,1910,1991,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,969.0,Unf,0.0,148.0,1117.0,GasA,TA,Y,SBrkr,527,0,1347,1.0,0.0,1,0,3,1,TA,Typ,0,None,None,None,0.0,None,None,N,85,0,148,0,0,0,None,None,None,0,1,2008,WD ,107500
73,531367050,60,RL,76.0,10142,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,656.0,Unf,0.0,300.0,956.0,GasA,Ex,Y,SBrkr,1128,0,2084,1.0,0.0,2,1,4,1,Gd,Typ,0,None,BuiltIn,RFn,618.0,TA,TA,Y,0,45,0,0,0,0,None,None,None,0,1,2010,WD ,233000
1104,528354100,60,RL,97.0,10990,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,851.0,Unf,0.0,213.0,1064.0,GasA,Ex,Y,SBrkr,1061,0,2125,1.0,0.0,2,1,4,1,Gd,Typ,2,TA,Attchd,RFn,576.0,TA,TA,Y,168,0,0,0,0,0,None,None,None,0,6,2008,WD ,279500
1560,911370410,120,RM,64.0,5587,Pave,None,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2008,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1480.0,Unf,0.0,120.0,1600.0,GasA,Ex,Y,SBrkr,0,0,1652,1.0,1.0,2,0,2,1,Gd,Typ,1,Gd,Attchd,Fin,482.0,TA,TA,Y,162,53,0,153,0,0,None,None,None,0,11,2008,New,392500
182,902207130,30,RM,68.0,9656,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,678.0,678.0,GasA,TA,N,SBrkr,0,0,832,0.0,0.0,1,0,2,1,TA,Typ,1,Gd,Detchd,Unf,780.0,Fa,Fa,N,0,0,0,0,0,0,None,None,None,0,6,2010,WD ,12789
1074,528186080,120,RL,63.0,8849,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,616.0,Ex,TA,PConc,Ex,TA,No,GLQ,28.0,Unf,0.0,1656.0,1684.0,GasA,Ex,Y,SBrkr,0,0,1684,0.0,0.0,2,0,2,1,Ex,Typ,1,Ex,Attchd,RFn,564.0,TA,TA,Y,495,72,0,0,0,0,None,None,None,0,7,2008,WD ,266000
1625,527162090,20,RL,63.0,7875,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,38.0,TA,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,1237.0,1237.0,GasA,Gd,Y,SBrkr,0,0,1253,0.0,0.0,2,0,3,1,TA,Typ,1,TA,Attchd,Fin,402.0,TA,TA,Y,220,21,0,0,0,0,None,None,None,0,6,2007,WD ,176000
2716,905107240,20,RL,78.0,10335,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1968,1993,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,570.0,Unf,0.0,891.0,1461.0,GasA,Gd,Y,SBrkr,0,0,1721,0.0,0.0,2,1,3,1,TA,Min1,1,TA,Attchd,RFn,440.0,TA,TA,Y,0,96,180,0,0,0,None,MnPrv,None,0,7,2006,WD ,180000
767,904351200,70,RH,54.0,6629,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,2Story,6,6,1925,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,551.0,Unf,0.0,121.0,672.0,GasA,TA,N,SBrkr,672,0,1369,1.0,0.0,2,0,3,1,TA,Typ,0,None,Detchd,Unf,300.0,TA,TA,Y,147,0,0,0,0,0,None,None,None,0,7,2009,WD ,103600
701,902109130,190,RM,63.0,7627,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,TA,BrkTil,Fa,Po,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Gd,N,SBrkr,600,0,1701,0.0,0.0,2,0,4,2,Fa,Typ,0,None,None,None,0.0,None,None,N,0,0,148,0,0,0,None,None,None,0,10,2009,WD ,94550
824,906380050,60,RL,68.0,10769,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20.0,Unf,0.0,846.0,866.0,GasA,Ex,Y,SBrkr,902,0,1768,0.0,0.0,2,1,3,1,Gd,Typ,0,None,Attchd,RFn,578.0,TA,TA,Y,144,105,0,0,0,0,None,None,None,0,4,2009,WD ,212000
610,534402170,60,RL,68.08309455587393,8970,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,388.0,Unf,0.0,356.0,744.0,GasA,TA,Y,SBrkr,1315,0,2140,0.0,0.0,2,1,4,1,TA,Typ,1,TA,Attchd,Fin,549.0,TA,TA,Y,0,40,264,0,0,0,None,MnPrv,None,0,6,2009,WD ,177500
344,526355080,80,RL,75.0,13860,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,8,7,1972,1995,Gable,CompShg,Plywood,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1410.0,Unf,0.0,542.0,1952.0,GasA,Gd,Y,SBrkr,704,0,2704,1.0,0.0,2,1,4,1,Ex,Typ,3,TA,Attchd,Fin,538.0,TA,TA,Y,269,111,0,0,0,0,None,MnPrv,None,0,7,2009,WD ,345000
1465,907262060,60,RL,41.0,10905,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1129.0,1129.0,GasA,Ex,Y,SBrkr,1198,0,2327,0.0,0.0,2,1,4,1,Gd,Typ,1,Gd,BuiltIn,RFn,596.0,TA,TA,Y,0,57,0,0,0,0,None,None,None,0,8,2008,WD ,240000
154,535325400,30,RL,65.0,7898,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,Gd,Y,SBrkr,0,0,985,0.0,1.0,1,0,2,1,TA,Typ,0,None,Detchd,Unf,676.0,TA,TA,N,0,0,0,0,0,0,None,None,None,0,4,2010,WD ,105000
1168,533215020,120,FV,68.08309455587393,4765,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,2000,2000,Hip,CompShg,MetalSd,MetalSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1027.0,Unf,0.0,587.0,1614.0,GasA,Ex,Y,SBrkr,0,0,1638,1.0,0.0,2,0,2,1,Ex,Typ,1,TA,Attchd,Fin,495.0,TA,TA,Y,230,68,0,0,0,0,None,None,None,0,7,2008,WD ,300000
832,906392130,60,RL,79.0,11646,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,704.0,704.0,GasA,Ex,Y,SBrkr,718,0,1422,0.0,0.0,2,1,3,1,Gd,Typ,1,Gd,Attchd,Fin,440.0,TA,TA,Y,36,28,0,0,0,0,None,None,None,0,7,2009,WD ,173000
690,535476240,20,RL,80.0,7936,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,826.0,Unf,0.0,219.0,1045.0,GasA,TA,Y,SBrkr,0,0,1045,1.0,0.0,1,0,3,1,TA,Typ,1,Fa,Attchd,RFn,264.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2009,WD ,127000
